-17,12 O O
± O O
7,1% O O
que O O
en O O
hombres O O
: O O
12,33 O O
± O O
18,6% O O
( O O
ns O O
) O O
. O O

En O O
grupo O O
I O O
aumentaron O O
PTH B-PROC B-PROC
( O O
basal O O
: O O
38,75 O O
± O O
41 O O
, O O
final O O
: O O
99 O O
± O O
69 O O
, O O
p O O
< O O
0,01 O O
) O O
y O O
fosfatasa B-PROC B-PROC
alcalina I-PROC I-PROC
( O O
basal O O
: O O
118,4 O O
± O O
47 O O
, O O
final O O
: O O
152 O O
± O O
38 O O
, O O
p O O
< O O
0,01 O O
) O O
, O O
sin O O
cambios O O
en O O
grupo O O
II O O
. O O

La O O
pérdida O O
ósea O O
se O O
relacionó O O
inversamente O O
con O O
incremento O O
de O O
PTH B-PROC B-PROC
( O O
r O O
= O O
-0,61 O O
, O O
p O O
< O O
0,01 O O
) O O
. O O

Calcio B-PROC O
y O O
fósforo B-PROC O
no O O
se O O
modificaron O O
. O O

En O O
grupo O O
I O O
la O O
dosis O O
acumulativa O O
de O O
CO3Ca B-PROC O
se O O
incrementó O O
: O O
1.er O O
trimestre O O
: O O
332 O O
± O O
261 O O
; O O
4.º O O
trimestre O O
: O O
537 O O
± O O
260 O O
( O O
expresado O O
como O O
calcio O O
elemento O O
; O O
p O O
< O O
0,01 O O
) O O
. O O

En O O
análisis O O
de O O
regresión O O
lineal O O
múltiple O O
, O O
un O O
mayor O O
incremento O O
de O O
PTH B-PROC B-PROC
y O O
el O O
tipo O O
de O O
concentrado O O
utilizado O O
se O O
comportaron O O
como O O
únicos O O
predictores O O
de O O
pérdida O O
ósea O O
( O O
r O O
= O O
0,74 O O
, O O
p O O
< O O
0,01 O O
) O O
. O O

En O O
conclusión O O
, O O
el O O
uso O O
de O O
un O O
concentrado O O
de O O
2,5 O O
mEq O O
/ O O
l O O
de O O
calcio O O
resultó O O
en O O
: O O
1.º O O
Pérdida O O
de O O
masa O O
ósea O O
. O O

2.º O O
Aumento O O
de O O
PTH B-PROC B-PROC
y O O
marcadores B-PROC O
bioquímicos I-PROC O
de I-PROC O
formación I-PROC O
ósea I-PROC O
. O O

3.º O O
Mayor O O
dosificación O O
de O O
CO3Ca O O
. O O

Comparación O O
del O O
efecto O O
quelante O O
del O O
fósforo O O
de O O
carbonato O O
vs O O
acetato O O
cálcico O O
en O O
prediálisis O B-PROC
Introducción O O
: O O
La O O
hiperfosfatemia O O
, O O
la O O
hipocalcemia O O
y O O
el O O
déficit O O
de O O
calcitriol O O
son O O
factores O O
patogénicos O O
del O O
hiperparatiroidismo O O
secundario O O
de O O
la O O
insuficiencia O O
renal O O
. O O

El O O
control O B-PROC
del O I-PROC
fósforo O I-PROC
es O O
esencial O O
en O O
la O O
prevención B-PROC B-PROC
del O O
mismo O O
. O O

No O O
existen O O
estudios B-PROC B-PROC
comparativos I-PROC I-PROC
de I-PROC I-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
de O O
los O O
diferentes O O
quelantes O O
en O O
prediálisis O B-PROC
. O O

Objetivo O O
: O O
Comparar B-PROC B-PROC
la I-PROC I-PROC
eficacia I-PROC I-PROC
quelante O O
del O O
carbonato O O
y O O
acetato O O
cálcico O O
en O O
pacientes O O
con O O
insuficiencia O O
renal O O
crónica O O
avanzada O O
prediálisis O O
. O O

Material O O
y O O
métodos O O
: O O
Estudiamos O O
28 O O
pacientes O O
con O O
IRC O O
avanzada O O
( O O
CICr B-PROC B-PROC
21 O O
ml O O
/ O O
min O O
) O O
divididos O O
en O O
dos O O
grupos O O
: O O
Grupo O O
1 O O
: O O
14 O O
pacientes O O
que O O
reciben O O
carbonato O O
cálcico O O
a O O
dosis O O
de O O
2.500 O O
mg O O
/ O O
día O O
( O O
1.000 O O
mg O O
de O O
calcio O O
elemento O O
) O O
; O O
Grupo O O
2 O O
: O O
14 O O
pacientes O O
que O O
reciben O O
acetato O O
cálcico O O
a O O
dosis O O
de O O
1.000 O O
mg O O
( O O
equivalente O O
a O O
254 O O
mg O O
de O O
calcio O O
elemento O O
) O O
. O O

Ambos O O
grupos O O
realizaron O O
dieta B-PROC B-PROC
baja I-PROC I-PROC
fósforo I-PROC I-PROC
. O O

El O O
período O O
de O O
seguimiento B-PROC B-PROC
fue O O
de O O
24 O O
meses O O
. O O

Se O O
hicieron O O
determinaciones B-PROC B-PROC
analíticas I-PROC I-PROC
de I-PROC I-PROC
calcio I-PROC I-PROC
y O O
fósforo B-PROC B-PROC
trimestral O I-PROC
y O O
PTH B-PROC B-PROC
, O O
F B-PROC B-PROC
, I-PROC O
alcalina I-PROC B-PROC
y O O
ClCr B-PROC B-PROC
semestralmente O O
. O O

Resultados O O
: O O
Ambos O O
grupos O O
fueron O O
comparables O O
en O O
edad O O
, O O
ClCr B-PROC B-PROC
, O O
calcio B-PROC B-PROC
, O O
fósforo B-PROC B-PROC
, O O
F B-PROC B-PROC
alcalina I-PROC I-PROC
y O O
PTH B-PROC B-PROC
. O O

El O O
calcio B-PROC B-PROC
sérico I-PROC I-PROC
se O O
incrementó O O
, O O
aunque O O
no O O
de O O
forma O O
significativa O O
, O O
en O O
el O O
grupo O O
de O O
carbonato O O
cálcico O O
( O O
grupo O O
1 O O
) O O
[ O O
de O O
9,2 O O
a O O
9,8 O O
mg O O
/ O O
dl O O
( O O
p O O
= O O
0,05 O O
) O O
] O O
, O O
no O O
modificándose O O
en O O
el O O
grupo O O
de O O
acetato O O
cálcico O O
( O O
grupo O O
2 O O
) O O
; O O
el O O
fósforo B-PROC B-PROC
disminuyó O O
de O O
forma O O
significativa O O
( O O
p O O
< O O
0,05 O O
) O O
en O O
ambos O O
grupos O O
, O O
independientemente O O
de O O
los O O
niveles B-PROC B-PROC
de I-PROC I-PROC
calcio I-PROC I-PROC
. O O

Fosfatasa B-PROC B-PROC
alcalina I-PROC I-PROC
y O O
PTH B-PROC B-PROC
no O O
se O O
modificaron O O
durante O O
el O O
período O O
de O O
estudio O O
. O O

Conclusiones O O
: O O
1 O O
) O O
Tanto O O
carbonato O O
como O O
acetato O O
cálcico O O
se O O
muestran O O
igualmente O O
eficaces O O
como O O
quelantes O O
del O O
fósforo O O
a O O
las O O
dosis O O
administradas O O
. O O

2 O O
) O O
Para O O
obtener O O
el O O
mismo O O
efecto O O
quelante O O
del O O
fósforo O O
, O O
el O O
grupo O O
de O O
carbonato O O
cálcico O O
recibe O O
una O O
dosis O O
de O O
calcio O O
cuatro O O
veces O O
superior O O
a O O
los O O
del O O
grupo O O
de O O
acetato O O
cálcico O O
. O O

3 O O
) O O
El O O
acetato O O
cálcico O O
se O O
muestra O O
discretamente O O
menos O O
hipercalcemiante O O
, O O
sin O O
perder O O
eficacia O O
quelante O O
del O O
fósforo O O
. O O

Efecto O O
de O O
dos O O
combinaciones O O
antihipertensivas O O
sobre O O
la O O
presión B-PROC B-PROC
arterial I-PROC I-PROC
, O O
albuminuria O O
y O O
control B-PROC B-PROC
glucémico I-PROC I-PROC
en O O
pacientes O O
con O O
nefropatía O O
diabética O O
tipo O O
2 O O
: O O
un O O
estudio B-PROC B-PROC
aleatorizado I-PROC I-PROC
Los O O
pacientes O O
diabéticos O O
tipo O O
2 O O
con O O
albuminuria O O
presentan O O
un O O
elevado O O
riesgo O O
de O O
complicaciones O O
cardiovasculares O O
; O O
el O O
intenso O O
tratamiento B-PROC B-PROC
antihipertensivo I-PROC I-PROC
que O O
precisan O O
implica O O
con O O
frecuencia O O
el O O
uso O O
de O O
combinaciones O O
. O O

El O O
objetivo O O
del O O
presente O O
estudio O O
fue O O
comparar O O
el O O
efecto O O
de O O
dos O O
diferentes O O
combinaciones O O
, O O
basadas O O
en O O
el O O
bloqueo O B-PROC
del O I-PROC
sistema O I-PROC
renina-angiotensina O I-PROC
, O O
sobre O O
la O O
PA B-PROC B-PROC
, O O
albuminuria O B-PROC
y O O
control B-PROC B-PROC
glucémico I-PROC I-PROC
. O O

El O O
diseño B-PROC B-PROC
fue I-PROC I-PROC
prospectivo I-PROC I-PROC
, I-PROC I-PROC
aleatorizado I-PROC I-PROC
, I-PROC I-PROC
de I-PROC I-PROC
ramas I-PROC I-PROC
paralelas I-PROC I-PROC
, I-PROC I-PROC
controlado I-PROC I-PROC
y O O
llevado O O
a O O
cabo O O
en O O
un O O
único O O
Servicio O O
de O O
Endocrinología O O
, O O
en O O
España O O
. O O

Se O O
incluyeron O O
77 O O
diabéticos O O
tipo O O
2 O O
con O O
albuminuria O O
estable O O
entre O O
30 O O
y O O
1.000 O O
mg O O
/ O O
día O O
. O O

Tras O O
un O O
período O O
de O O
pre-inclusión O O
de O O
dos O O
semanas O O
, O O
las O O
pacientes O O
fueron O O
aleatorizados B-PROC B-PROC
a O O
verapamil O O
SR O O
/ O O
trandolapril O O
180/2 O O
( O O
VT O O
) O O
o O O
losartan O O
/ O O
hidroclorotiazida O O
( O O
LH O O
) O O
20/12,5 O O
mg O O
/ O O
día O O
. O O

La O O
duración O O
del O O
tratamiento B-PROC B-PROC
fue O O
un O O
año O O
. O O

Los O O
parámetros O O
evaluados O O
fueron O O
los O O
cambios O O
en O O
la O O
presión B-PROC B-PROC
arterial I-PROC I-PROC
, O O
excreción B-PROC B-PROC
urinaria I-PROC I-PROC
de I-PROC I-PROC
albúmina I-PROC I-PROC
( O O
24 O O
horas O O
) O O
, O O
hemoglobina B-PROC B-PROC
glicosilada I-PROC I-PROC
y O O
urea B-PROC B-PROC
plasmática I-PROC I-PROC
. O O

La O O
PA B-PROC B-PROC
global O O
descendió O O
significativamente O O
de O O
161,6 O O
± O O
18,7 O O
/ O O
83,6 O O
± O O
10,2 O O
mmHg O O
a O O
137,2 O O
± O O
15,7 O O
/ O O
70,9 O O
± O O
8,3 O O
mmHg O O
( O O
p O O
< O O
0,0005 O O
) O O
. O O

Por O O
tratamientos B-PROC B-PROC
, O O
los O O
valores O O
fueron O O
: O O
Para O O
VT O O
, O O
164,3 O O
± O O
18,5 O O
/ O O
87,2 O O
± O O
10,7 O O
mmHg O O
inicial O O
y O O
135,0 O O
± O O
15,1 O O
/ O O
71,3 O O
± O O
8,4 O O
mmHg O O
final O O
. O O

Para O O
LH O O
, O O
158,8 O O
± O O
17,4 O O
/ O O
80,1± O O
8,4 O O
mmHg O O
inicial O O
y O O
139,3 O O
± O O
16,1 O O
/ O O
70,5 O O
± O O
8,2 O O
mm O O
Hg O O
final O O
. O O

La O O
albuminuria O O
se O O
redujo O O
significativamente O O
de O O
308,2 O O
± O O
544,7 O O
mg O O
/ O O
día O O
a O O
198,0 O O
± O O
285,3 O O
mg O O
/ O O
día O O
; O O
en O O
ambos O O
parámetros O O
sin O O
diferencias O O
significativas O O
entre O O
tratamientos B-PROC B-PROC
. O O

La O O
hemoglobina B-PROC B-PROC
glicosilada I-PROC I-PROC
descendió O O
de O O
7,59 O O
± O O
1,30% O O
a O O
7,14 O O
± O O
1,20% O O
en O O
el O O
grupo O O
VT O O
y O O
de O O
7,96 O O
± O O
1,29% O O
a O O
7,84 O O
± O O
1,62% O O
en O O
el O O
grupo O O
LH O O
( O O
ANOVA O O
, O O
p O O
= O O
0,022 O O
) O O
. O O

Los O O
cambios O O
ajustados O O
por O O
los O O
valores O O
basales O O
alcanzaron O O
diferencias O O
casi O O
significativas O O
entre O O
tratamientos B-PROC B-PROC
( O O
p O O
= O O
0,092 O O
) O O
. O O

La O O
urea B-PROC B-PROC
plasmática I-PROC I-PROC
pasó O O
de O O
39,8 O O
± O O
12,7 O O
mg O O
/ O O
dL O O
a O O
40,5 O O
± O O
11,1 O O
mg O O
/ O O
dL O O
en O O
el O O
grupo O O
TV O O
y O O
de O O
43,4 O O
± O O
12,0 O O
mg O O
/ O O
dL O O
a O O
52,4 O O
± O O
19,4 O O
mg O O
/ O O
dL O O
en O O
el O O
grupo O O
LH O O
( O O
ANOVA O O
, O O
p O O
= O O
0,028 O O
) O O
. O O

En O O
conclusión O O
, O O
en O O
pacientes O O
diabéticos O O
tipo O O
2 O O
con O O
albuminuria O O
estable O O
, O O
ambos O O
tratamientos B-PROC B-PROC
reducen O O
la O O
presión B-PROC B-PROC
arterial I-PROC I-PROC
y O O
la O O
albuminuria O O
de O O
forma O O
similar O O
. O O

La O O
combinación O O
verapamil O O
/ O O
trandolapril O O
contribuye O O
mejor O O
al O O
control O O
metabólico O O
hidrocarbonado O O
que O O
losartan O O
/ O O
hidroclorotiazida O O
. O O

Radioterapia B-PROC B-PROC
tras O O
prostatectomía B-PROC B-PROC
radical I-PROC I-PROC
: O O
factores O O
descriptivos O O
, O O
evolutivos O O
y O O
de O O
pronóstico O O
en O O
una O O
práctica O B-PROC
asistencial O I-PROC
emergente O O
Objetivo O O
: O O
Recientemente O O
se O O
han O O
comunicado O O
firmes O O
evidencias O O
por O O
la O O
EORTC O B-PROC
( O O
European O O
Organisation O O
for O O
Research O O
and O O
Treatment O O
of O O
Cancer O O
- O O
ensayo O O
22911 O O
) O O
y O O
el O O
SWOG O O
( O O
Southwest O O
Oncology O O
Group O O
- O O
ensayo O O
8794 O O
) O O
, O O
señalando O O
que O O
la O O
radioterapia B-PROC B-PROC
( O O
RT B-PROC B-PROC
) O O
es O O
un O O
tratamiento B-PROC B-PROC
eficaz O O
tras O O
la O O
prostatectomía B-PROC B-PROC
en O O
pacientes O O
con O O
alto O O
riesgo O O
de O O
fracaso O O
bioquímico O O
. O O

Definir O O
el O O
momento O O
óptimo O O
para O O
su O O
administración B-PROC B-PROC
e O O
identificar O O
factores O O
de O O
riesgo O O
predictivos O O
de O O
recidiva O O
, O O
son O O
objetivos O O
transcendentes O O
para O O
guiar O O
la O O
práctica O B-PROC
asistencial O I-PROC
. O O

Métodos O O
: O O
Desde O O
1993 O O
hasta O O
2003 O O
, O O
597 O O
pacientes O O
fueron O O
tratados B-PROC B-PROC
con I-PROC O
prostatectomía I-PROC B-PROC
radical I-PROC I-PROC
en O O
el O O
Hospital O O
General O O
Universitario O O
Gregorio O O
Marañón O O
y O O
áreas O O
de O O
referencia O O
asistencial O O
. O O

166 O O
pacientes O O
( O O
28% O O
) O O
desarrollaron O O
una O O
recidiva O O
bioquímica O O
( O O
definida O O
como O O
PSA B-PROC B-PROC
≥0,5 O O
ng O O
/ O O
ml O O
e O O
incluyendo O O
aquellos O O
casos O O
con O O
persistencia O O
tumoral O O
) O O
. O O

Cuarenta O O
y O O
dos O O
, O O
recibieron O O
tratamiento B-PROC B-PROC
con I-PROC I-PROC
RT I-PROC I-PROC
( O O
78% O O
tras O O
fallo O O
bioquímico O O
) O O
. O O

La O O
dosis O O
media O O
de O O
RT B-PROC B-PROC
fue O O
de O O
66 O O
Gy O O
[ O O
60-74 O O
] O O
. O O

Resultados O O
: O O
Variables O O
clínicas O O
: O O
Edad O O
media O O
: O O
68 O O
años O O
[ O O
49-80 O O
] O O
, O O
media O O
del O O
PSA B-PROC B-PROC
al O O
diagnóstico B-PROC B-PROC
: O O
29,8 O O
ng O O
/ O O
ml O O
[ O O
2,6-475 O O
] O O
, O O
Gleason O B-PROC
prequirúrgico O O
≥7 O O
: O O
65% O O
. O O

Variables O O
patológicas O O
: O O
Tras O O
la O O
prostatectomía B-PROC B-PROC
, O O
los O O
pacientes O O
tenían O O
datos O O
de O O
mayor O O
agresividad O O
histológica O O
que O O
la O O
definida O O
previamente O O
en O O
las O O
biopsias B-PROC B-PROC
, O O
apareciendo O O
Gleason O O
≥7 O O
en O O
el O O
81% O O
de O O
los O O
pacientes O O
. O O

El O O
83% O O
a O O
su O O
vez O O
tenían O O
borde O O
afecto O O
y O O
en O O
el O O
90% O O
de O O
los O O
casos O O
el O O
estadio O O
era O O
pT3-pT4 O O
. O O

Variables O O
evolutivas O O
: O O
El O O
tiempo O O
medio O O
de O O
aparición O O
de O O
la O O
recidiva O O
bioquímica O O
fue O O
de O O
22,2 O O
meses O O
, O O
con O O
un O O
intervalo O O
de O O
10,5 O O
meses O O
desde O O
el O O
diagnóstico B-PROC B-PROC
hasta O O
el O O
inicio O O
de O O
la O O
RT B-PROC B-PROC
. O O

La O O
SG O O
fue O O
de O O
86±6 O O
% O O
a O O
los O O
5 O O
años O O
y O O
la O O
Supervivencia O O
Libre O O
de O O
Fracaso O O
Bioquímico O O
( O O
SLFB O O
) O O
fue O O
de O O
76±4% O O
a O O
los O O
5 O O
años O O
. O O

Los O O
factores O O
predisponentes O O
para O O
la O O
recidiva O O
fueron O O
: O O
PSA B-PROC B-PROC
2 O O
ng O O
/ O O
ml O O
al O O
inicio O O
de O O
la O O
RT B-PROC B-PROC
( O O
p=0,03 O O
) O O
, O O
persistencia O O
tumoral O O
( O O
p=0,05 O O
) O O
y O O
Gleason O B-PROC
≥7 O O
tras O O
la O O
prostatectomía B-PROC B-PROC
( O O
p=0,01 O O
) O O
. O O

No O O
se O O
observó O O
un O O
aumento O O
de O O
la O O
toxicidad O O
grado O O
3 O O
y O O
4 O O
en O O
los O O
pacientes O O
tratados B-PROC B-PROC
con I-PROC I-PROC
RT I-PROC I-PROC
. O O

Conclusiones O O
: O O
La O O
RT B-PROC B-PROC
tras O O
prostatectomía B-PROC B-PROC
es O O
un O O
tratamiento B-PROC B-PROC
eficaz I-PROC I-PROC
de I-PROC I-PROC
rescate I-PROC I-PROC
tras O O
recidiva O O
bioquímica O O
o O O
persistencia O O
cuando O O
el O O
PSA B-PROC B-PROC
no O O
supera O O
los O O
2 O O
ng O O
/ O O
ml O O
. O O

En O O
nuestra O O
serie O O
, O O
el O O
Gleason O O
≥7 O O
es O O
un O O
factor O O
adverso O O
de O O
respuesta O O
a O O
la O O
RT B-PROC B-PROC
de I-PROC I-PROC
rescate I-PROC I-PROC
. O O

No O O
existe O O
un O O
aumento O O
de O O
la O O
toxicidad O O
severa O O
. O O

La O O
mejora O O
de O O
las O O
técnicas O B-PROC
de O I-PROC
estadificación B-PROC I-PROC
prequirúrgica O I-PROC
, O O
el O O
papel O O
de O O
la O O
hormonoterapia B-PROC B-PROC
adyuvante I-PROC I-PROC
y O O
la O O
selección O O
de O O
los O O
pacientes O O
para O O
RT B-PROC B-PROC
adyuvante I-PROC I-PROC
centran O O
los O O
estudios O O
actuales O O
de O O
los O O
tratamientos B-PROC B-PROC
tras O O
prostatectomía B-PROC B-PROC
. O O

Estudio B-PROC B-PROC
prospectivo I-PROC I-PROC
randomizado I-PROC I-PROC
sobre O O
el O O
uso O O
de O O
anestesia B-PROC B-PROC
local I-PROC I-PROC
con O O
lidocaína O O
en O O
la O O
biopsia B-PROC B-PROC
prostática I-PROC I-PROC
Objetivos O O
: O O
La O O
biopsia B-PROC B-PROC
prostática I-PROC I-PROC
transrectal I-PROC I-PROC
ecodirigida I-PROC I-PROC
continúa O O
siendo O O
la O O
técnica O O
fundamental O O
en O O
el O O
diagnóstico B-PROC B-PROC
del O O
cáncer O O
de O O
próstata O O
. O O

A O O
pesar O O
de O O
ser O O
una O O
exploración B-PROC B-PROC
relativamente O O
bien O O
tolerada O O
, O O
en O O
muchas O O
ocasiones O O
resulta O O
un O O
procedimiento B-PROC B-PROC
incómodo O O
y O O
doloroso O O
, O O
sobre O O
todo O O
en O O
aquellos O O
casos O O
en O O
los O O
que O O
se O O
amplía O O
el O O
número O O
de O O
cilindros B-PROC O
tomados I-PROC O
. O O

Presentamos O O
un O O
estudio B-PROC B-PROC
prospectivo I-PROC I-PROC
randomizado I-PROC I-PROC
que O O
compara O O
la O O
tolerancia O O
a O O
la O O
biopsia B-PROC B-PROC
con O O
el O O
uso O O
de O O
analgesia B-PROC B-PROC
endovenosa I-PROC I-PROC
y O O
gel O O
intra-rectal O O
con O O
y O O
sin O O
anestesia B-PROC B-PROC
prostática I-PROC I-PROC
intracapsular I-PROC I-PROC
. O O

Métodos O O
: O O
Entre O O
junio O O
2006 O O
y O O
diciembre O O
2007 O O
hemos O O
incluido O O
un O O
total O O
de O O
80 O O
procedimientos B-PROC B-PROC
. O O

En O O
todos O O
los O O
pacientes O O
se O O
administró O O
un O O
analgésico O O
endovenoso O O
y O O
se O O
aplicaron O O
12,5 O O
gr O O
de O O
gel O O
con O O
250 O O
mgr O O
de O O
hidrocloruro O O
de O O
lidocaína O O
intra-rectal O O
. O O

En O O
todos O O
se O O
realizó O O
sistemáticamente O O
la O O
toma O O
de O O
10 O O
cilindros O O
, O O
previa O O
inyección B-PROC B-PROC
intracapsular I-PROC I-PROC
de O O
8 O O
mL O O
de O O
lidocaína O O
al O O
2% O O
en O O
el O O
grupo O O
aleatorizado B-PROC B-PROC
. O O

Para O O
ello O O
se O O
entregó O O
un O O
cuestionario B-PROC B-PROC
con O O
tres O O
medidas O O
de O O
escala B-PROC B-PROC
analógica I-PROC I-PROC
visual I-PROC I-PROC
del I-PROC I-PROC
dolor I-PROC I-PROC
inmediatamente O O
tras O O
el O O
procedimento B-PROC B-PROC
, O O
y O O
otro O O
treinta O O
minutos O O
después O O
, O O
así O O
como O O
una O O
encuesta B-PROC O
de I-PROC O
satisfacción I-PROC O
. O O

Resultados O O
: O O
La O O
edad O O
media O O
de O O
nuestros O O
pacientes O O
fue O O
de O O
68 O O
años O O
( O O
rango O O
48-73 O O
) O O
en O O
el O O
grupo O O
que O O
no O O
recibió O O
anestesia B-PROC B-PROC
y O O
de O O
69 O O
años O O
( O O
rango O O
50-75 O O
) O O
en O O
el O O
que O O
sí O O
la O O
recibió O O
. O O

El O O
PSA B-PROC B-PROC
medio O O
fue O O
7'1 O O
ng O O
/ O O
mL O O
( O O
rango O O
4'8 O O
- O O
9'8 O O
) O O
en O O
el O O
primer O O
grupo O O
y O O
7'3 O O
ng O O
/ O O
mL O O
( O O
rango O O
4'5 O O
- O O
9'7 O O
) O O
en O O
el O O
segundo O O
. O O

La O O
media O O
de O O
dolor O O
en O O
la O O
escala B-PROC B-PROC
analógica I-PROC I-PROC
visual I-PROC I-PROC
en O O
los O O
pacientes O O
sin O O
anestesia B-PROC B-PROC
intracapsular I-PROC I-PROC
fue O O
de O O
8,3 O O
( O O
2-9 O O
) O O
en O O
la O O
primera O O
encuesta B-PROC B-PROC
y O O
2 O O
( O O
0-4 O O
) O O
en O O
la O O
segunda O O
, O O
frente O O
a O O
4 O O
( O O
0-8 O O
) O O
y O O
1,33 O O
( O O
0-2 O O
) O O
del O O
grupo O O
que O O
sí O O
la O O
recibió O O
. O O

Al O O
comparar O O
ambos O O
grupos O O
encontramos O O
diferencias O O
estadísticamente O O
significativas O O
sólo O O
en O O
la O O
valoración O O
inmediata O O
a O O
la O O
biopsia B-PROC B-PROC
( O O
p<0,01 O O
) O O
, O O
no O O
así O O
en O O
el O O
segundo O O
cuestionario B-PROC B-PROC
( O O
p=0,2 O O
) O O
. O O

