/ O O
dL O O
en O O
el O O
grupo O O
TV O O
y O O
de O O
43,4 O O
± O O
12,0 O O
mg O O
/ O O
dL O O
a O O
52,4 O O
± O O
19,4 O O
mg O O
/ O O
dL O O
en O O
el O O
grupo O O
LH O B-CHEM
( O O
ANOVA O O
, O O
p O O
= O O
0,028 O O
) O O
. O O

En O O
conclusión O O
, O O
en O O
pacientes O O
diabéticos O O
tipo O O
2 O O
con O O
albuminuria O O
estable O O
, O O
ambos O O
tratamientos O O
reducen O O
la O O
presión O O
arterial O O
y O O
la O O
albuminuria O O
de O O
forma O O
similar O O
. O O

La O O
combinación O O
verapamil B-CHEM B-CHEM
/ O O
trandolapril B-CHEM B-CHEM
contribuye O O
mejor O O
al O O
control O O
metabólico O O
hidrocarbonado B-CHEM B-CHEM
que O O
losartan B-CHEM B-CHEM
/ O O
hidroclorotiazida B-CHEM B-CHEM
. O O

Radioterapia O O
tras O O
prostatectomía O O
radical O O
: O O
factores O O
descriptivos O O
, O O
evolutivos O O
y O O
de O O
pronóstico O O
en O O
una O O
práctica O O
asistencial O O
emergente O O
Objetivo O O
: O O
Recientemente O O
se O O
han O O
comunicado O O
firmes O O
evidencias O O
por O O
la O O
EORTC O O
( O O
European O O
Organisation O O
for O O
Research O O
and O O
Treatment O O
of O O
Cancer O O
- O O
ensayo O O
22911 O O
) O O
y O O
el O O
SWOG O O
( O O
Southwest O O
Oncology O O
Group O O
- O O
ensayo O O
8794 O O
) O O
, O O
señalando O O
que O O
la O O
radioterapia O O
( O O
RT O O
) O O
es O O
un O O
tratamiento O O
eficaz O O
tras O O
la O O
prostatectomía O O
en O O
pacientes O O
con O O
alto O O
riesgo O O
de O O
fracaso O O
bioquímico O O
. O O

Definir O O
el O O
momento O O
óptimo O O
para O O
su O O
administración O O
e O O
identificar O O
factores O O
de O O
riesgo O O
predictivos O O
de O O
recidiva O O
, O O
son O O
objetivos O O
transcendentes O O
para O O
guiar O O
la O O
práctica O O
asistencial O O
. O O

Métodos O O
: O O
Desde O O
1993 O O
hasta O O
2003 O O
, O O
597 O O
pacientes O O
fueron O O
tratados O O
con O O
prostatectomía O O
radical O O
en O O
el O O
Hospital O O
General O O
Universitario O O
Gregorio O O
Marañón O O
y O O
áreas O O
de O O
referencia O O
asistencial O O
. O O

166 O O
pacientes O O
( O O
28% O O
) O O
desarrollaron O O
una O O
recidiva O O
bioquímica O O
( O O
definida O O
como O O
PSA O O
≥0,5 O O
ng O O
/ O O
ml O O
e O O
incluyendo O O
aquellos O O
casos O O
con O O
persistencia O O
tumoral O O
) O O
. O O

Cuarenta O O
y O O
dos O O
, O O
recibieron O O
tratamiento O O
con O O
RT O B-CHEM
( O O
78% O O
tras O O
fallo O O
bioquímico O O
) O O
. O O

La O O
dosis O O
media O O
de O O
RT O B-CHEM
fue O O
de O O
66 O O
Gy O O
[ O O
60-74 O O
] O O
. O O

Resultados O O
: O O
Variables O O
clínicas O O
: O O
Edad O O
media O O
: O O
68 O O
años O O
[ O O
49-80 O O
] O O
, O O
media O O
del O O
PSA O O
al O O
diagnóstico O O
: O O
29,8 O O
ng O O
/ O O
ml O O
[ O O
2,6-475 O O
] O O
, O O
Gleason O O
prequirúrgico O O
≥7 O O
: O O
65% O O
. O O

Variables O O
patológicas O O
: O O
Tras O O
la O O
prostatectomía O O
, O O
los O O
pacientes O O
tenían O O
datos O O
de O O
mayor O O
agresividad O O
histológica O O
que O O
la O O
definida O O
previamente O O
en O O
las O O
biopsias O O
, O O
apareciendo O O
Gleason O B-CHEM
≥7 O O
en O O
el O O
81% O O
de O O
los O O
pacientes O O
. O O

El O O
83% O O
a O O
su O O
vez O O
tenían O O
borde O O
afecto O O
y O O
en O O
el O O
90% O O
de O O
los O O
casos O O
el O O
estadio O O
era O O
pT3-pT4 O O
. O O

Variables O O
evolutivas O O
: O O
El O O
tiempo O O
medio O O
de O O
aparición O O
de O O
la O O
recidiva O O
bioquímica O O
fue O O
de O O
22,2 O O
meses O O
, O O
con O O
un O O
intervalo O O
de O O
10,5 O O
meses O O
desde O O
el O O
diagnóstico O O
hasta O O
el O O
inicio O O
de O O
la O O
RT O O
. O O

La O O
SG O O
fue O O
de O O
86±6 O O
% O O
a O O
los O O
5 O O
años O O
y O O
la O O
Supervivencia O O
Libre O O
de O O
Fracaso O O
Bioquímico O O
( O O
SLFB O O
) O O
fue O O
de O O
76±4% O O
a O O
los O O
5 O O
años O O
. O O

Los O O
factores O O
predisponentes O O
para O O
la O O
recidiva O O
fueron O O
: O O
PSA O O
2 O O
ng O O
/ O O
ml O O
al O O
inicio O O
de O O
la O O
RT O O
( O O
p=0,03 O O
) O O
, O O
persistencia O O
tumoral O O
( O O
p=0,05 O O
) O O
y O O
Gleason O O
≥7 O O
tras O O
la O O
prostatectomía O O
( O O
p=0,01 O O
) O O
. O O

No O O
se O O
observó O O
un O O
aumento O O
de O O
la O O
toxicidad O O
grado O O
3 O O
y O O
4 O O
en O O
los O O
pacientes O O
tratados O O
con O O
RT O B-CHEM
. O O

Conclusiones O O
: O O
La O O
RT O O
tras O O
prostatectomía O O
es O O
un O O
tratamiento O O
eficaz O O
de O O
rescate O O
tras O O
recidiva O O
bioquímica O O
o O O
persistencia O O
cuando O O
el O O
PSA O O
no O O
supera O O
los O O
2 O O
ng O O
/ O O
ml O O
. O O

En O O
nuestra O O
serie O O
, O O
el O O
Gleason O O
≥7 O O
es O O
un O O
factor O O
adverso O O
de O O
respuesta O O
a O O
la O O
RT O O
de O O
rescate O O
. O O

No O O
existe O O
un O O
aumento O O
de O O
la O O
toxicidad O O
severa O O
. O O

La O O
mejora O O
de O O
las O O
técnicas O O
de O O
estadificación O O
prequirúrgica O O
, O O
el O O
papel O O
de O O
la O O
hormonoterapia O O
adyuvante O O
y O O
la O O
selección O O
de O O
los O O
pacientes O O
para O O
RT O O
adyuvante O O
centran O O
los O O
estudios O O
actuales O O
de O O
los O O
tratamientos O O
tras O O
prostatectomía O O
. O O

Estudio O O
prospectivo O O
randomizado O O
sobre O O
el O O
uso O O
de O O
anestesia O O
local O O
con O O
lidocaína B-CHEM B-CHEM
en O O
la O O
biopsia O O
prostática O O
Objetivos O O
: O O
La O O
biopsia O O
prostática O O
transrectal O O
ecodirigida O O
continúa O O
siendo O O
la O O
técnica O O
fundamental O O
en O O
el O O
diagnóstico O O
del O O
cáncer O O
de O O
próstata O O
. O O

A O O
pesar O O
de O O
ser O O
una O O
exploración O O
relativamente O O
bien O O
tolerada O O
, O O
en O O
muchas O O
ocasiones O O
resulta O O
un O O
procedimiento O O
incómodo O O
y O O
doloroso O O
, O O
sobre O O
todo O O
en O O
aquellos O O
casos O O
en O O
los O O
que O O
se O O
amplía O O
el O O
número O O
de O O
cilindros O O
tomados O O
. O O

Presentamos O O
un O O
estudio O O
prospectivo O O
randomizado O O
que O O
compara O O
la O O
tolerancia O O
a O O
la O O
biopsia O O
con O O
el O O
uso O O
de O O
analgesia O O
endovenosa O O
y O O
gel O O
intra-rectal O O
con O O
y O O
sin O O
anestesia O O
prostática O O
intracapsular O O
. O O

Métodos O O
: O O
Entre O O
junio O O
2006 O O
y O O
diciembre O O
2007 O O
hemos O O
incluido O O
un O O
total O O
de O O
80 O O
procedimientos O O
. O O

En O O
todos O O
los O O
pacientes O O
se O O
administró O O
un O O
analgésico B-CHEM B-CHEM
endovenoso O O
y O O
se O O
aplicaron O O
12,5 O O
gr O O
de O O
gel O O
con O O
250 O O
mgr O O
de O O
hidrocloruro B-CHEM B-CHEM
de I-CHEM I-CHEM
lidocaína I-CHEM I-CHEM
intra-rectal O O
. O O

En O O
todos O O
se O O
realizó O O
sistemáticamente O O
la O O
toma O O
de O O
10 O O
cilindros O O
, O O
previa O O
inyección O O
intracapsular O O
de O O
8 O O
mL O O
de O O
lidocaína B-CHEM B-CHEM
al O O
2% O O
en O O
el O O
grupo O O
aleatorizado O O
. O O

Para O O
ello O O
se O O
entregó O O
un O O
cuestionario O O
con O O
tres O O
medidas O O
de O O
escala O O
analógica O O
visual O O
del O O
dolor O O
inmediatamente O O
tras O O
el O O
procedimento O O
, O O
y O O
otro O O
treinta O O
minutos O O
después O O
, O O
así O O
como O O
una O O
encuesta O O
de O O
satisfacción O O
. O O

Resultados O O
: O O
La O O
edad O O
media O O
de O O
nuestros O O
pacientes O O
fue O O
de O O
68 O O
años O O
( O O
rango O O
48-73 O O
) O O
en O O
el O O
grupo O O
que O O
no O O
recibió O O
anestesia O O
y O O
de O O
69 O O
años O O
( O O
rango O O
50-75 O O
) O O
en O O
el O O
que O O
sí O O
la O O
recibió O O
. O O

El O O
PSA O O
medio O O
fue O O
7'1 O O
ng O O
/ O O
mL O O
( O O
rango O O
4'8 O O
- O O
9'8 O O
) O O
en O O
el O O
primer O O
grupo O O
y O O
7'3 O O
ng O O
/ O O
mL O O
( O O
rango O O
4'5 O O
- O O
9'7 O O
) O O
en O O
el O O
segundo O O
. O O

La O O
media O O
de O O
dolor O O
en O O
la O O
escala O O
analógica O O
visual O O
en O O
los O O
pacientes O O
sin O O
anestesia O O
intracapsular O O
fue O O
de O O
8,3 O O
( O O
2-9 O O
) O O
en O O
la O O
primera O O
encuesta O O
y O O
2 O O
( O O
0-4 O O
) O O
en O O
la O O
segunda O O
, O O
frente O O
a O O
4 O O
( O O
0-8 O O
) O O
y O O
1,33 O O
( O O
0-2 O O
) O O
del O O
grupo O O
que O O
sí O O
la O O
recibió O O
. O O

Al O O
comparar O O
ambos O O
grupos O O
encontramos O O
diferencias O O
estadísticamente O O
significativas O O
sólo O O
en O O
la O O
valoración O O
inmediata O O
a O O
la O O
biopsia O O
( O O
p<0,01 O O
) O O
, O O
no O O
así O O
en O O
el O O
segundo O O
cuestionario O O
( O O
p=0,2 O O
) O O
. O O

No O O
encontramos O O
diferencias O O
estadísticamente O O
significativas O O
en O O
cuanto O O
a O O
uretrorragia O O
, O O
rectorragia O O
o O O
infección O O
entre O O
ambos O O
grupos O O
. O O

Conclusión O O
: O O
Consideramos O O
la O O
inyección O O
de O O
lidocaína B-CHEM B-CHEM
intracapsular O O
una O O
técnica O O
reproducible O O
y O O
efectiva O O
en O O
cuanto O O
a O O
mejorar O O
la O O
tolerancia O O
y O O
disminuir O O
el O O
dolor O O
asociado O O
a O O
la O O
realización O O
de O O
biopsia O O
prostática O O
transrectal O O
ecodirigida O O
, O O
sin O O
incrementar O O
la O O
morbilidad O O
del O O
procedimiento O O
. O O

Paratiroidectomía O O
lateral O O
endoscópica O O
en O O
el O O
manejo O O
de O O
pacientes O O
con O O
hiperparatiroidismo O O
primario O O
Antecedentes O O
La O O
mayoría O O
de O O
los O O
cirujanos O O
han O O
aceptado O O
de O O
una O O
manera O O
rápida O O
, O O
la O O
realización O O
de O O
miniprocedimientos O O
abiertos O O
para O O
el O O
tratamiento O O
del O O
hiperparatiroidismo O O
primario O O
. O O

Sin O O
embargo O O
, O O
la O O
utilización O O
de O O
la O O
endoscopia O O
cervical O O
sigue O O
siendo O O
discutible O O
por O O
su O O
dificultad O O
técnica O O
y O O
la O O
estricta O O
selección O O
de O O
los O O
pacientes O O
. O O

Material O O
y O O
métodos O O
Entre O O
los O O
meses O O
de O O
abril O O
del O O
2010 O O
y O O
del O O
2013 O O
, O O
se O O
incluyó O O
a O O
pacientes O O
con O O
hiperparatiroidismo O O
primario O O
esporádico O O
( O O
sPHPT O O
) O O
, O O
que O O
además O O
tenían O O
un O O
adenoma O O
único O O
tanto O O
por O O
ecografía O O
y O O
exploración O O
con O O
sestamibi B-CHEM B-CHEM
, O O
y O O
que O O
aceptaron O O
participar O O
en O O
el O O
estudio O O
. O O

Los O O
